year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2015,1,Andhra Pradesh,Prakasam,Sesame,Rabi,88.47,71.33,0.806,831.18,25.75,76.04,26.05,7.2,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Prakasam,Sunflower,Rabi,317.95,459.98,1.447,1052.88,27.8,89.76,36.27,6.95,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,20646.55,26921.53,1.304,20.87,22.36,65.06,37.73,6.74,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Groundnut,Kharif,11128.82,25102.36,2.256,29.78,21.27,62.03,48.65,6.94,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Maize,Kharif,13809.56,45054.52,3.263,5.0,21.93,58.94,36.18,6.3,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Millet,Kharif,8446.76,6384.67,0.756,103.23,20.07,57.42,56.86,8.01,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Potato,Rabi,483.58,10974.5,22.694,759.51,28.02,66.56,27.85,6.54,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Visakhapatnam,Pulses,Rabi,3888.65,3292.45,0.847,89.21,20.52,62.53,50.79,6.9,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Rice,Kharif,16206.47,45397.53,2.801,51.22,21.41,63.97,44.0,6.85,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Rice,Rabi,208.36,705.44,3.386,775.48,29.21,67.51,33.48,7.61,crop_yield_india_2015_2026_20_crops.csv
2015,1,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,7960.43,388070.74,48.75,5.0,21.57,55.22,39.32,6.84,crop_yield_india_2015_2026_12000plus.csv
2015,1,Andhra Pradesh,Visakhapatnam,Wheat,Rabi,20936.34,58421.39,2.79,5.0,21.76,57.63,39.63,6.31,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Bagalkot,Pearl Millet,Rabi,197.44,295.16,1.495,697.11,30.33,87.93,41.42,6.96,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Bagalkot,Wheat,Rabi,419.14,1225.11,2.923,522.16,23.75,47.84,26.66,6.16,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Ballari,Cotton,Kharif,20762.25,33260.34,1.602,49.39,19.63,72.86,46.56,7.08,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Groundnut,Kharif,9214.46,12881.23,1.398,50.02,18.56,65.83,45.11,6.89,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Maize,Kharif,12717.87,23801.94,1.872,51.02,20.95,57.92,44.97,6.15,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Millet,Kharif,7516.31,10987.21,1.462,75.22,23.29,69.05,48.91,7.75,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Pulses,Rabi,8088.45,6645.89,0.822,12.69,22.16,71.86,34.69,6.14,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Rice,Kharif,22287.59,95005.26,4.263,54.99,24.73,68.38,37.16,6.67,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Sugarcane,Annual,5336.38,299990.41,56.216,36.86,22.35,65.62,39.71,6.63,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Ballari,Wheat,Rabi,23722.55,81319.75,3.428,5.0,21.81,72.89,38.56,6.33,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Bangalore Rural,Onion,Rabi,399.81,6974.76,17.445,844.8,26.12,77.61,44.49,5.65,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Belagavi,Sesame,Rabi,286.4,247.31,0.864,1076.33,27.3,61.91,36.56,6.75,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Bellary,Potato,Rabi,364.81,7230.03,19.819,743.22,23.74,53.9,48.67,7.88,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Chikkaballapur,Soybean,Rabi,14.61,23.81,1.63,664.49,25.09,69.9,33.31,5.56,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Chikkamagaluru,Groundnut,Rabi,360.39,787.37,2.185,1035.41,23.62,72.58,22.91,5.88,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Dharwad,Onion,Rabi,360.92,6891.56,19.094,725.62,25.69,81.59,53.64,7.45,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Hassan,Banana,Rabi,87.9,2880.88,32.774,701.65,24.88,50.33,48.22,5.75,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Hassan,Cotton,Kharif,20247.76,14801.76,0.731,5.0,21.29,65.58,42.54,6.57,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Groundnut,Kharif,7109.76,8167.22,1.149,37.85,20.33,71.15,45.4,6.92,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Maize,Kharif,16375.06,36292.33,2.216,5.0,22.47,63.42,52.74,7.41,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Millet,Kharif,14386.3,24636.52,1.712,49.1,24.6,71.06,46.9,7.48,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Pigeon Pea,Rabi,382.12,492.31,1.288,1137.38,24.32,77.09,32.33,5.77,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Hassan,Pulses,Rabi,7560.86,9668.87,1.279,31.04,20.95,69.94,37.82,7.05,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Rice,Kharif,11107.91,31173.48,2.806,36.83,21.17,66.83,49.09,6.77,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Sugarcane,Annual,7142.23,365967.64,51.24,80.21,18.15,62.58,47.29,6.83,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Hassan,Tomato,Rabi,351.85,8465.07,24.059,664.26,25.46,85.48,65.24,7.77,crop_yield_india_2015_2026_20_crops.csv
2015,1,Karnataka,Hassan,Wheat,Rabi,13337.79,46118.44,3.458,89.17,19.7,69.18,45.26,6.67,crop_yield_india_2015_2026_12000plus.csv
2015,1,Karnataka,Mysuru,Banana,Rabi,145.0,4447.37,30.672,639.29,26.84,88.2,20.47,6.23,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Dewas,Finger Millet,Rabi,400.15,661.58,1.653,948.08,27.3,79.57,48.98,5.93,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Dhar,Banana,Rabi,12.79,473.74,37.03,879.35,26.18,73.15,61.01,7.34,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Dhar,Maize,Rabi,447.03,1682.16,3.763,848.6,23.49,59.46,22.07,7.79,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Gwalior,Sorghum,Rabi,385.42,499.16,1.295,531.35,24.71,46.24,64.74,5.6,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Indore,Coconut,Rabi,258.6,2477.25,9.58,945.95,23.52,57.72,58.94,6.78,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Indore,Sesame,Rabi,480.68,339.34,0.706,847.15,20.19,80.01,22.02,8.0,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Jabalpur,Potato,Rabi,321.8,6821.66,21.199,855.82,22.71,56.63,41.23,6.98,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Khandwa,Cotton,Kharif,20064.78,28384.9,1.415,18.12,21.28,69.22,50.39,7.51,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Groundnut,Kharif,8200.62,7790.89,0.95,44.93,19.7,65.38,48.15,6.87,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Maize,Kharif,13219.68,36039.09,2.726,36.52,22.93,58.0,38.8,7.2,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Millet,Kharif,5373.72,4981.03,0.927,11.18,19.52,57.73,37.51,6.72,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Pulses,Rabi,5193.45,6456.72,1.243,40.6,22.47,66.46,47.31,5.75,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Rice,Kharif,22780.27,50813.25,2.231,27.46,19.95,62.47,39.8,7.12,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Sugarcane,Annual,7618.19,489001.2,64.189,55.55,22.18,64.78,49.17,6.67,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Khandwa,Wheat,Rabi,13801.0,23264.1,1.686,28.81,22.51,68.02,41.71,7.04,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Chickpea,Rabi,252.91,295.86,1.17,675.65,22.57,83.32,72.37,7.25,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Mandsaur,Cotton,Kharif,17992.46,14771.62,0.821,22.89,24.82,62.98,45.33,6.6,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Groundnut,Kharif,12364.68,30236.39,2.445,78.98,22.79,72.18,36.94,6.56,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Maize,Kharif,6305.14,13918.04,2.207,31.16,20.39,59.49,45.7,6.95,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Millet,Kharif,14863.25,15435.9,1.039,42.11,16.53,53.66,46.57,6.91,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Pulses,Rabi,5752.83,7392.64,1.285,11.77,25.36,63.99,44.69,7.43,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Rice,Kharif,17425.05,42572.23,2.443,42.35,22.15,63.12,52.27,6.42,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Sugarcane,Annual,11522.5,795104.52,69.005,69.49,24.47,65.86,48.77,6.18,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Mandsaur,Wheat,Rabi,7379.07,23587.67,3.197,36.11,23.33,66.94,49.99,6.83,crop_yield_india_2015_2026_12000plus.csv
2015,1,Madhya Pradesh,Sagar,Maize,Rabi,401.29,1640.42,4.088,805.96,24.51,49.18,39.1,6.21,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Ujjain,Mustard,Rabi,122.41,208.01,1.699,822.14,24.75,61.66,62.85,6.73,crop_yield_india_2015_2026_20_crops.csv
2015,1,Madhya Pradesh,Ujjain,Soybean,Rabi,364.59,604.26,1.657,833.43,26.76,73.66,20.41,7.24,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Ahmednagar,Cotton,Kharif,15743.8,17124.63,1.088,50.38,21.49,70.38,39.06,6.7,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Groundnut,Kharif,3396.66,6176.66,1.818,18.45,24.91,70.64,38.2,6.86,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Maize,Kharif,10562.74,27105.27,2.566,40.37,21.96,65.88,40.05,5.98,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Millet,Kharif,6766.72,4958.35,0.733,5.0,21.5,52.06,34.8,7.31,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Mustard,Rabi,111.11,166.99,1.503,908.39,28.42,45.16,64.29,7.84,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Ahmednagar,Pulses,Rabi,3636.89,3486.5,0.959,5.0,21.18,78.52,44.45,6.45,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Rice,Kharif,12968.78,37046.36,2.857,24.12,22.52,75.71,53.71,6.73,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Sugarcane,Annual,9367.06,526678.17,56.227,31.91,22.87,63.66,42.9,6.35,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Ahmednagar,Tomato,Rabi,457.04,11069.55,24.22,271.91,25.95,64.6,48.12,5.73,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Ahmednagar,Wheat,Rabi,14882.83,38850.41,2.61,50.15,23.0,70.51,46.59,6.57,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Akola,Pigeon Pea,Rabi,176.31,195.0,1.106,882.0,24.01,50.29,49.9,5.8,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Amravati,Onion,Rabi,476.1,10318.86,21.674,1174.01,28.31,57.05,21.58,5.6,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Amravati,Pigeon Pea,Rabi,454.94,568.78,1.25,811.62,29.85,85.68,24.77,7.62,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Amravati,Sugarcane,Rabi,481.93,36510.08,75.758,640.14,26.75,75.39,45.58,6.49,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Aurangabad,Finger Millet,Rabi,222.38,354.43,1.594,724.85,27.34,86.05,28.65,6.3,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Aurangabad,Soybean,Rabi,460.18,765.17,1.663,1117.23,29.27,55.32,55.48,6.34,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Aurangabad,Tomato,Rabi,114.74,2708.07,23.602,797.97,22.84,87.99,46.7,5.56,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Beed,Chickpea,Rabi,366.08,452.38,1.236,1179.0,25.83,67.1,52.34,7.36,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Beed,Cotton,Rabi,256.59,456.35,1.779,963.04,28.93,56.24,66.06,6.26,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Beed,Finger Millet,Rabi,67.74,121.15,1.789,1094.44,30.49,53.71,23.63,7.95,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Beed,Tomato,Rabi,383.64,9614.61,25.062,746.15,30.24,52.14,72.92,6.73,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Buldhana,Onion,Rabi,18.05,396.04,21.947,930.7,24.65,54.56,28.64,6.1,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Buldhana,Pigeon Pea,Rabi,375.47,419.76,1.118,819.17,26.74,71.05,55.43,7.11,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Buldhana,Sugarcane,Rabi,372.23,25120.13,67.486,692.55,26.5,51.7,62.42,5.87,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Chandrapur,Sugarcane,Rabi,238.4,19031.77,79.831,659.0,26.46,60.41,72.42,6.11,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Dhule,Groundnut,Rabi,185.7,393.92,2.121,812.3,27.66,48.51,62.81,7.49,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Jalgaon,Coconut,Rabi,318.53,2377.02,7.463,553.68,23.39,81.38,67.79,7.14,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Jalgaon,Potato,Rabi,170.05,3965.19,23.318,763.74,27.56,58.73,42.76,7.19,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Jalgaon,Wheat,Rabi,435.64,1551.03,3.56,788.7,28.31,57.75,40.18,7.02,crop_yield_india_2015_2026_20_crops.csv
2015,1,Maharashtra,Solapur,Cotton,Kharif,18426.67,26606.85,1.444,5.0,18.5,59.93,46.02,6.57,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Groundnut,Kharif,11544.45,10960.68,0.949,57.43,21.41,67.13,43.83,6.65,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Maize,Kharif,17988.36,34824.55,1.936,5.53,22.21,68.56,43.45,6.94,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Millet,Kharif,11514.94,20164.83,1.751,61.2,21.09,60.8,40.02,6.41,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Pulses,Rabi,7937.92,9539.61,1.202,41.38,23.98,61.94,36.89,7.18,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Rice,Kharif,28368.84,110058.24,3.88,38.38,19.88,50.14,44.38,6.49,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Sugarcane,Annual,10379.8,719243.61,69.293,26.29,24.03,64.55,39.26,6.43,crop_yield_india_2015_2026_12000plus.csv
2015,1,Maharashtra,Solapur,Wheat,Rabi,10415.18,20822.71,1.999,56.83,24.58,55.71,47.09,6.23,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Amritsar,Sunflower,Rabi,231.51,356.27,1.539,899.94,25.48,64.85,32.2,5.55,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Bathinda,Banana,Rabi,283.48,9250.99,32.633,700.91,19.09,47.89,67.18,5.76,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Bathinda,Pigeon Pea,Rabi,27.38,32.77,1.197,705.13,21.6,68.97,42.62,6.53,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Bathinda,Potato,Rabi,410.97,10430.62,25.38,964.52,24.97,75.23,28.97,5.72,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Bathinda,Rice,Rabi,212.94,725.89,3.409,864.95,28.34,73.18,24.67,7.66,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Bathinda,Sugarcane,Rabi,117.6,9210.55,78.322,591.55,26.03,58.65,66.54,5.95,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Fazilka,Wheat,Rabi,87.86,331.67,3.775,895.44,25.3,86.17,65.51,6.94,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Firozpur,Pearl Millet,Rabi,474.97,782.66,1.648,721.82,19.56,49.08,24.22,7.19,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Gurdaspur,Chickpea,Rabi,275.07,397.56,1.445,757.3,19.68,85.76,42.34,6.02,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Jalandhar,Rice,Rabi,254.87,793.45,3.113,510.92,22.02,60.46,48.81,7.08,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Ludhiana,Cotton,Kharif,4874.25,8711.66,1.787,5.0,22.67,64.35,45.02,6.62,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Finger Millet,Rabi,16.22,28.23,1.74,554.95,21.81,45.72,59.38,6.5,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Ludhiana,Groundnut,Kharif,5863.83,9516.32,1.623,68.19,18.58,55.02,41.14,7.36,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Maize,Kharif,16215.94,51737.18,3.191,28.29,21.68,56.7,35.74,7.01,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Millet,Kharif,8453.49,18150.96,2.147,100.41,24.68,70.82,42.92,7.08,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Pulses,Rabi,4555.38,2539.33,0.557,50.95,23.11,67.82,46.51,5.9,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Rice,Kharif,11210.57,24774.63,2.21,5.0,20.63,67.35,41.17,6.99,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Sugarcane,Annual,3883.22,269055.49,69.287,56.95,19.57,50.52,50.14,7.23,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Ludhiana,Wheat,Rabi,5094.83,14179.47,2.783,61.29,24.7,67.1,43.51,6.3,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Cotton,Kharif,20145.94,25858.66,1.284,5.0,19.58,66.89,39.66,5.55,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Groundnut,Kharif,7986.08,14643.84,1.834,34.92,23.82,62.06,35.46,6.69,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Maize,Kharif,10100.8,22989.13,2.276,15.04,24.77,62.95,51.17,6.2,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Millet,Kharif,10835.07,8472.45,0.782,13.84,22.47,62.53,47.52,5.69,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Pulses,Rabi,4837.63,2935.78,0.607,5.0,20.63,62.79,47.84,6.59,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Rice,Kharif,24352.78,86467.44,3.551,53.18,25.08,65.03,43.24,6.64,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Sugarcane,Annual,4993.83,401419.1,80.383,5.0,23.25,66.1,54.19,6.89,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Moga,Wheat,Rabi,13767.73,53558.64,3.89,50.59,23.88,60.87,42.61,6.48,crop_yield_india_2015_2026_12000plus.csv
2015,1,Punjab,Patiala,Chickpea,Rabi,291.25,417.92,1.435,1048.75,24.66,59.86,58.3,6.75,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Patiala,Groundnut,Rabi,117.66,290.69,2.471,837.46,22.29,68.57,22.16,5.88,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Patiala,Sunflower,Rabi,415.85,663.31,1.595,735.02,24.02,72.64,27.9,6.62,crop_yield_india_2015_2026_20_crops.csv
2015,1,Punjab,Patiala,Wheat,Rabi,116.35,399.26,3.431,860.61,24.11,85.71,24.64,5.71,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Ariyalur,Cotton,Kharif,12400.98,13233.5,1.067,41.5,22.62,66.58,54.99,6.52,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Groundnut,Kharif,12103.94,24591.04,2.032,26.96,21.72,59.91,49.6,6.63,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Maize,Kharif,9820.37,28042.85,2.856,55.93,22.1,70.76,47.41,6.31,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Millet,Kharif,12443.09,11991.99,0.964,50.8,19.81,62.08,42.44,6.41,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Pulses,Rabi,8849.83,10335.96,1.168,62.6,19.48,61.99,46.26,6.96,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Rice,Kharif,27171.96,66443.85,2.445,61.63,19.07,56.19,46.03,6.56,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Sugarcane,Annual,6695.56,498134.89,74.398,68.22,21.83,58.96,41.63,6.99,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Ariyalur,Wheat,Rabi,21645.2,52161.73,2.41,36.83,22.18,65.31,48.38,6.8,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Cuddalore,Soybean,Rabi,335.63,560.42,1.67,946.32,31.13,45.1,68.88,6.18,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Dharmapuri,Sugarcane,Rabi,77.93,5627.86,72.214,1151.78,29.21,72.8,70.39,7.18,crop_yield_india_2015_2026_20_crops.csv
