Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2019,2,Telangana,Nizamabad,Millet,Kharif,7919.85,10127.61,1.279,55.48,21.27,69.08,43.6,6.83
2016,7,Uttar Pradesh,Lucknow,Wheat,Rabi,20185.28,69815.42,3.459,168.3,34.08,76.14,57.32,6.6
2026,6,Andhra Pradesh,Prakasam,Sugarcane,Annual,2017.94,145880.17,72.292,214.33,33.41,67.11,45.14,7.32
2018,11,Punjab,Firozpur,Cotton,Kharif,15957.55,20883.51,1.309,58.58,25.38,52.07,45.25,5.89
2021,1,Maharashtra,Jalgaon,Rice,Kharif,22529.17,66222.8,2.939,38.98,19.03,62.98,43.34,6.78
2018,1,Tamil Nadu,Vellore,Millet,Kharif,13692.69,22263.24,1.626,5.0,21.76,64.06,46.06,7.26
2026,8,Tamil Nadu,Vellore,Wheat,Rabi,6933.93,18366.76,2.649,146.09,31.88,76.1,52.71,7.62
2020,12,Uttar Pradesh,Etawah,Rice,Kharif,12160.95,42000.25,3.454,11.34,22.44,49.91,46.22,6.8
2020,10,Punjab,Bathinda,Maize,Kharif,14125.04,47905.83,3.392,44.72,28.12,56.68,38.54,6.61
2021,11,Madhya Pradesh,Sagar,Pulses,Rabi,5695.06,3679.7,0.646,5.0,24.68,67.81,40.45,6.23
2023,8,Andhra Pradesh,Srikakulam,Cotton,Kharif,21739.65,17000.31,0.782,117.18,31.24,68.2,48.67,6.75
2018,12,Maharashtra,Satara,Wheat,Rabi,19153.36,36283.45,1.894,107.68,23.87,61.33,45.6,6.84
2024,9,Tamil Nadu,Erode,Wheat,Rabi,15622.76,34384.06,2.201,74.13,26.88,65.37,45.43,6.32
2018,10,Uttar Pradesh,Lucknow,Millet,Kharif,10280.74,16377.94,1.593,51.81,26.73,63.14,40.16,7.05
2026,4,Punjab,Patiala,Sugarcane,Annual,9797.99,853434.2,87.103,131.18,26.46,81.45,44.61,5.45
2017,11,Punjab,Moga,Wheat,Rabi,12523.04,35410.18,2.828,5.0,27.32,57.24,45.6,6.55
2017,6,Telangana,Medak,Rice,Kharif,18565.02,47392.3,2.553,162.1,29.66,81.03,52.23,6.8
2020,4,Telangana,Nalgonda,Wheat,Rabi,23661.45,82652.71,3.493,142.98,27.28,73.5,49.3,6.23
2025,12,Punjab,Ludhiana,Maize,Kharif,14017.31,43491.3,3.103,77.33,22.07,57.98,46.46,6.7
2017,8,Tamil Nadu,Coimbatore,Pulses,Rabi,5271.85,3779.54,0.717,72.33,32.46,61.41,45.89,7.51
2021,7,Madhya Pradesh,Gwalior,Cotton,Kharif,13104.71,15868.62,1.211,145.63,29.97,75.44,52.5,6.5
2023,9,Madhya Pradesh,Sagar,Wheat,Rabi,16108.93,31636.8,1.964,145.94,26.9,69.93,43.58,6.57
2021,8,Punjab,Firozpur,Maize,Kharif,14552.66,60044.31,4.126,113.16,34.01,69.02,51.7,6.73
2021,3,Punjab,Moga,Millet,Kharif,6293.64,9687.51,1.539,83.75,24.4,79.75,48.01,7.35
2020,12,Tamil Nadu,Erode,Maize,Kharif,7022.94,26725.36,3.805,70.07,19.51,57.05,53.47,6.64
2023,2,Telangana,Karimnagar,Maize,Kharif,5463.59,12882.42,2.358,5.0,21.55,72.62,43.22,6.63
2015,9,Madhya Pradesh,Bhopal,Rice,Kharif,26677.27,86639.71,3.248,35.58,32.64,55.46,50.4,6.77
2024,5,Andhra Pradesh,Prakasam,Sugarcane,Annual,5517.36,446195.63,80.871,49.78,30.52,74.21,45.83,6.21
2019,8,Karnataka,Belagavi,Groundnut,Kharif,9705.9,21190.25,2.183,81.78,31.38,69.06,48.59,6.5
2023,5,Maharashtra,Pune,Groundnut,Kharif,13114.94,17996.36,1.372,140.32,30.97,80.96,45.58,7.21
2017,7,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,9159.85,17239.97,1.882,157.06,32.18,76.98,54.89,6.39
2024,10,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,13745.44,14437.59,1.05,30.35,28.59,63.17,42.79,6.25
2024,12,Tamil Nadu,Erode,Millet,Kharif,11798.53,23375.71,1.981,39.57,22.78,64.09,32.08,6.69
2024,9,Punjab,Bathinda,Groundnut,Kharif,13275.9,32359.66,2.437,85.85,29.0,63.02,45.07,6.74
2018,8,Karnataka,Mandya,Millet,Kharif,6555.21,6694.98,1.021,150.2,31.49,64.6,56.06,7.18
2018,6,Punjab,Bathinda,Wheat,Rabi,16321.6,33584.78,2.058,189.5,31.1,73.22,46.78,6.98
2015,6,Telangana,Nizamabad,Maize,Kharif,11678.89,25963.09,2.223,138.52,30.57,70.52,51.53,6.8
2023,11,Uttar Pradesh,Farrukhabad,Millet,Kharif,10369.93,25211.41,2.431,71.9,25.37,62.4,50.87,6.61
2016,6,Madhya Pradesh,Mandsaur,Groundnut,Kharif,7676.56,14177.1,1.847,156.0,29.98,85.2,53.54,6.36
2017,7,Tamil Nadu,Cuddalore,Cotton,Kharif,10149.61,8351.48,0.823,84.26,30.45,66.04,46.2,6.71
2018,2,Madhya Pradesh,Indore,Rice,Kharif,11166.29,30391.83,2.722,5.0,21.73,70.82,44.54,6.41
2017,9,Tamil Nadu,Tiruchirappalli,Rice,Kharif,10883.6,39831.57,3.66,61.47,27.92,56.17,54.94,6.7
2025,12,Telangana,Nalgonda,Maize,Kharif,12308.79,28043.59,2.278,13.95,23.79,66.83,36.88,7.2
2026,3,Uttar Pradesh,Aligarh,Cotton,Kharif,5370.73,8211.54,1.529,97.35,25.38,82.94,33.46,6.95
2024,2,Uttar Pradesh,Etawah,Millet,Kharif,11154.58,8454.13,0.758,72.07,21.83,67.91,47.58,5.99
2024,2,Tamil Nadu,Thanjavur,Pulses,Rabi,7351.39,5930.21,0.807,24.75,23.41,66.59,49.76,6.33
2019,3,Tamil Nadu,Thanjavur,Rice,Kharif,21886.2,101516.01,4.638,64.18,25.46,77.72,52.98,7.31
2024,11,Karnataka,Bengaluru Rural,Sugarcane,Annual,11323.01,744933.5,65.789,5.0,23.84,51.26,38.61,6.23
2025,1,Uttar Pradesh,Lucknow,Sugarcane,Annual,9666.47,791355.39,81.866,96.39,22.53,64.42,53.57,7.01
2016,2,Uttar Pradesh,Etawah,Rice,Kharif,15721.35,68513.72,4.358,56.25,21.71,67.05,52.77,6.61
2020,10,Madhya Pradesh,Chhindwara,Millet,Kharif,6818.82,11101.87,1.628,65.6,26.56,51.95,53.22,6.78
2020,6,Uttar Pradesh,Meerut,Maize,Kharif,15287.34,22931.01,1.5,209.91,30.65,78.17,54.22,6.09
2025,6,Telangana,Khammam,Pulses,Rabi,10233.36,15492.93,1.514,136.55,30.27,86.18,50.25,6.58
2019,9,Maharashtra,Nashik,Millet,Kharif,3985.24,7765.41,1.949,66.42,28.91,76.09,38.9,6.35
2021,6,Andhra Pradesh,Kurnool,Sugarcane,Annual,5177.9,338683.84,65.409,188.77,30.77,75.24,62.18,6.9
2017,10,Tamil Nadu,Thanjavur,Groundnut,Kharif,7398.49,12852.92,1.737,57.2,25.53,62.21,34.36,6.67
2026,8,Tamil Nadu,Vellore,Cotton,Kharif,17998.51,17389.2,0.966,109.9,32.25,64.39,45.88,7.7
2018,8,Andhra Pradesh,Chittoor,Rice,Kharif,15564.18,63510.39,4.081,203.49,31.33,76.9,55.4,6.9
2025,10,Punjab,Patiala,Rice,Kharif,13219.29,40746.82,3.082,125.53,28.68,62.34,52.88,7.48
2015,8,Karnataka,Raichur,Rice,Kharif,15318.99,45538.9,2.973,83.38,30.74,67.58,43.65,6.07
2018,8,Karnataka,Ballari,Wheat,Rabi,5817.22,14065.37,2.418,39.68,31.31,68.4,50.3,6.65
2020,6,Telangana,Nalgonda,Millet,Kharif,10071.46,13944.63,1.385,71.26,32.69,74.61,51.52,6.09
2025,6,Karnataka,Dharwad,Cotton,Kharif,15741.84,14655.92,0.931,111.79,31.43,77.56,48.56,6.52
2021,6,Tamil Nadu,Cuddalore,Maize,Kharif,8210.68,22148.05,2.697,209.6,33.2,83.63,57.21,6.19
2015,2,Madhya Pradesh,Jabalpur,Cotton,Kharif,8659.04,9184.51,1.061,50.06,20.67,61.17,47.58,5.53
2022,12,Andhra Pradesh,Nellore,Wheat,Rabi,16110.66,43033.64,2.671,5.79,21.63,64.74,43.36,6.7
2017,4,Madhya Pradesh,Mandsaur,Sugarcane,Annual,6519.58,532221.46,81.634,123.16,27.12,83.83,46.36,6.67
2023,2,Andhra Pradesh,Anantapur,Maize,Kharif,5171.63,17820.17,3.446,36.04,20.62,63.4,41.96,7.05
2022,3,Madhya Pradesh,Ujjain,Wheat,Rabi,7961.98,30650.73,3.85,5.0,22.92,75.44,51.61,6.59
2025,5,Punjab,Ludhiana,Wheat,Rabi,10312.55,32150.92,3.118,165.84,30.25,84.99,49.08,6.34
2018,11,Tamil Nadu,Cuddalore,Sugarcane,Annual,6134.86,475837.11,77.563,5.0,24.84,44.99,38.85,7.05
2017,10,Maharashtra,Amravati,Pulses,Rabi,2757.59,3529.43,1.28,64.51,28.89,52.46,45.4,7.23
2018,4,Karnataka,Mandya,Millet,Kharif,7375.44,9561.18,1.296,119.44,28.97,78.4,48.3,6.55
2020,2,Tamil Nadu,Madurai,Maize,Kharif,10674.18,34358.63,3.219,18.35,24.97,74.55,37.59,6.32
2026,8,Karnataka,Ballari,Millet,Kharif,3585.54,8056.09,2.247,84.58,30.33,74.86,46.89,6.53
2020,4,Punjab,Sangrur,Maize,Kharif,12243.29,28509.17,2.329,128.77,25.16,96.65,49.96,6.47
2026,6,Punjab,Sangrur,Wheat,Rabi,10495.55,41994.57,4.001,176.24,33.75,79.42,48.48,6.53
2020,6,Maharashtra,Amravati,Groundnut,Kharif,4651.69,11797.72,2.536,99.02,30.73,77.06,47.11,7.24
2019,7,Uttar Pradesh,Prayagraj,Wheat,Rabi,17822.1,44458.1,2.495,112.99,31.89,80.57,45.37,6.39
2015,2,Madhya Pradesh,Gwalior,Pulses,Rabi,3452.73,3015.67,0.873,66.18,23.49,71.39,50.47,6.74
2024,10,Tamil Nadu,Tiruchirappalli,Wheat,Rabi,19784.15,59967.45,3.031,23.0,25.7,64.91,36.28,5.61
2015,1,Maharashtra,Ahmednagar,Maize,Kharif,10562.74,27105.27,2.566,40.37,21.96,65.88,40.05,5.98
2022,12,Maharashtra,Satara,Millet,Kharif,3578.59,2610.12,0.729,25.9,21.94,63.58,42.26,6.31
2017,8,Tamil Nadu,Coimbatore,Cotton,Kharif,17365.16,30958.93,1.783,84.19,30.91,62.0,45.27,6.55
2023,5,Maharashtra,Pune,Maize,Kharif,7839.8,18726.37,2.389,141.34,26.86,82.78,49.05,6.9
2015,8,Punjab,Gurdaspur,Sugarcane,Annual,3020.43,306097.02,101.342,71.23,32.52,68.71,56.11,6.46
2025,7,Andhra Pradesh,Nellore,Maize,Kharif,7001.36,23222.07,3.317,148.75,32.44,73.09,58.22,7.18
2019,3,Madhya Pradesh,Chhindwara,Cotton,Kharif,19952.59,28651.96,1.436,49.74,25.45,73.73,45.51,6.88
2021,4,Punjab,Sangrur,Groundnut,Kharif,7830.78,9268.5,1.184,219.08,25.62,82.78,54.77,6.79
2016,10,Tamil Nadu,Ariyalur,Groundnut,Kharif,8773.89,19390.59,2.21,28.53,28.04,70.46,41.8,6.4
2021,11,Punjab,Ludhiana,Millet,Kharif,5273.9,9006.69,1.708,51.11,26.35,48.24,39.82,7.12
2016,11,Karnataka,Mysuru,Millet,Kharif,10167.01,14252.44,1.402,5.0,25.25,65.31,40.25,6.88
2018,9,Uttar Pradesh,Aligarh,Sugarcane,Annual,6687.76,587989.48,87.92,91.37,28.02,66.56,48.85,6.38
