Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2016,2,Maharashtra,Jalgaon,Maize,Rabi,270.8,1110.54,4.101,920.71,25.34,81.71,32.34,6.06
2025,9,Uttar Pradesh,Bareilly,Wheat,Kharif,22.53,73.6,3.266,642.59,21.01,66.45,22.44,7.63
2025,2,Tamil Nadu,Dindigul,Pearl Millet,Rabi,45.12,64.69,1.434,761.4,24.5,56.69,59.79,6.74
2015,2,Maharashtra,Beed,Sunflower,Rabi,340.62,452.37,1.328,719.47,20.04,71.66,65.36,6.37
2022,3,Maharashtra,Ahmednagar,Sugarcane,Zaid,123.15,10209.23,82.9,932.02,26.24,52.08,28.82,6.34
2019,11,Karnataka,Chikkamagaluru,Soybean,Rabi,118.17,199.32,1.687,883.41,25.92,84.56,20.28,7.55
2026,7,Andhra Pradesh,Guntur,Wheat,Kharif,410.25,1201.04,2.928,616.12,30.31,50.21,40.72,5.52
2023,2,Telangana,Nalgonda,Sorghum,Rabi,345.5,403.04,1.167,633.78,30.42,86.94,25.64,7.84
2020,1,Telangana,Adilabad,Finger Millet,Rabi,486.88,889.89,1.828,994.75,24.38,72.94,22.52,7.68
2026,7,Karnataka,Belagavi,Sesame,Kharif,236.93,192.43,0.812,731.45,28.27,56.36,20.06,5.9
2021,11,Telangana,Rangareddy,Soybean,Rabi,219.01,366.86,1.675,1046.58,30.24,57.3,72.3,5.88
2020,3,Punjab,Gurdaspur,Sesame,Zaid,327.58,274.13,0.837,619.01,24.8,55.35,31.72,5.58
2023,1,Madhya Pradesh,Sagar,Mustard,Rabi,456.36,765.17,1.677,427.81,28.25,45.8,63.82,6.24
2021,1,Karnataka,Mandya,Mustard,Rabi,327.5,478.24,1.46,890.92,23.15,70.13,32.4,5.9
2025,1,Andhra Pradesh,Nellore,Chickpea,Rabi,430.76,567.21,1.317,536.42,28.1,72.0,36.04,7.24
2022,9,Punjab,Hoshiarpur,Coconut,Kharif,9.84,85.16,8.658,476.25,22.99,72.82,58.64,6.9
2023,1,Andhra Pradesh,Anantapur,Rice,Rabi,348.13,1198.08,3.441,1061.27,28.06,59.49,73.76,6.0
2015,8,Andhra Pradesh,Kurnool,Finger Millet,Kharif,272.94,465.11,1.704,1038.7,31.8,46.42,71.49,5.63
2026,4,Punjab,Ludhiana,Banana,Zaid,409.56,15542.37,37.949,569.71,25.1,48.61,69.21,6.87
2025,2,Telangana,Rangareddy,Sorghum,Rabi,279.9,404.53,1.445,770.61,25.94,80.54,56.23,6.75
2025,3,Uttar Pradesh,Bareilly,Pigeon Pea,Zaid,421.02,482.77,1.147,636.06,23.65,54.93,43.01,6.01
2019,4,Maharashtra,Jalgaon,Sesame,Zaid,296.09,215.68,0.728,965.22,28.75,67.72,49.88,6.78
2016,4,Andhra Pradesh,Guntur,Wheat,Zaid,313.37,1095.37,3.495,814.08,25.73,71.66,70.18,6.03
2024,8,Madhya Pradesh,Chhindwara,Maize,Kharif,209.45,755.06,3.605,568.94,28.31,73.46,40.51,6.78
2022,7,Tamil Nadu,Erode,Potato,Kharif,132.78,2878.01,21.676,689.04,30.3,52.36,41.51,7.92
2026,8,Madhya Pradesh,Chhindwara,Chickpea,Kharif,168.79,214.17,1.269,717.11,22.19,55.56,68.6,6.61
2019,4,Karnataka,Mandya,Rice,Zaid,304.74,912.89,2.996,817.27,27.18,56.36,39.76,6.45
2015,8,Karnataka,Chikkaballapur,Tomato,Kharif,138.53,3081.41,22.244,994.81,26.73,84.07,31.32,5.78
2024,1,Madhya Pradesh,Indore,Sesame,Rabi,25.58,19.14,0.748,644.76,24.74,87.02,37.39,6.77
2016,9,Maharashtra,Akola,Pearl Millet,Kharif,335.1,464.38,1.386,901.97,28.83,65.46,48.36,6.72
2016,10,Punjab,Firozpur,Onion,Kharif,121.11,2812.76,23.225,725.81,21.53,53.48,60.2,5.89
2021,7,Madhya Pradesh,Dewas,Rice,Kharif,287.45,851.5,2.962,854.74,25.3,67.37,53.98,7.67
2018,1,Punjab,Patiala,Mustard,Rabi,177.54,291.36,1.641,671.16,24.24,82.21,56.68,6.94
2015,9,Punjab,Hoshiarpur,Pigeon Pea,Kharif,463.21,579.05,1.25,573.85,22.48,49.91,55.78,7.41
2023,7,Andhra Pradesh,Chittoor,Sunflower,Kharif,165.67,212.97,1.285,860.79,31.58,50.41,49.95,5.51
2026,9,Madhya Pradesh,Indore,Coconut,Kharif,88.38,825.18,9.337,1136.92,27.13,65.0,20.81,6.97
2019,10,Andhra Pradesh,Prakasam,Maize,Kharif,374.7,1608.31,4.292,925.65,25.74,66.45,41.69,6.87
2021,5,Telangana,Mahbubnagar,Pearl Millet,Zaid,179.05,240.08,1.341,908.81,27.49,86.72,23.31,7.84
2019,4,Maharashtra,Aurangabad,Onion,Zaid,360.23,6927.71,19.231,881.03,28.04,68.95,51.95,5.72
2021,12,Maharashtra,Aurangabad,Pearl Millet,Rabi,132.0,212.35,1.609,649.9,27.21,76.91,25.88,6.92
2020,1,Karnataka,Chikkamagaluru,Soybean,Rabi,260.01,391.48,1.506,458.46,26.95,50.05,20.14,7.09
2024,8,Andhra Pradesh,Prakasam,Potato,Kharif,391.36,7866.87,20.101,854.86,31.3,85.5,39.44,6.09
2024,9,Telangana,Khammam,Soybean,Kharif,369.75,599.52,1.621,732.7,28.48,65.33,52.26,5.92
2020,5,Madhya Pradesh,Indore,Tomato,Zaid,299.27,7845.48,26.216,1043.51,27.45,69.6,32.76,6.48
2019,2,Andhra Pradesh,East Godavari,Soybean,Rabi,68.56,98.22,1.433,613.03,26.13,77.29,58.08,7.98
2021,4,Andhra Pradesh,Krishna,Sorghum,Zaid,261.93,325.48,1.243,747.79,27.84,55.2,39.52,5.67
2020,8,Maharashtra,Beed,Chickpea,Kharif,497.1,687.16,1.382,1167.68,27.93,59.6,38.32,7.17
2021,4,Tamil Nadu,Cuddalore,Wheat,Zaid,104.46,360.33,3.449,847.87,28.19,88.09,29.64,7.23
2026,1,Uttar Pradesh,Lucknow,Onion,Rabi,369.9,7584.57,20.504,675.11,19.33,50.39,73.58,5.55
2020,6,Tamil Nadu,Madurai,Sesame,Kharif,355.83,259.96,0.731,903.63,28.38,50.75,65.43,7.46
2016,9,Tamil Nadu,Kanchipuram,Banana,Kharif,260.26,10233.85,39.321,1026.2,24.33,62.86,44.6,7.0
2018,10,Telangana,Medak,Cotton,Kharif,268.58,486.02,1.81,854.23,22.97,69.29,54.54,7.19
2023,5,Telangana,Nalgonda,Sesame,Zaid,305.15,216.95,0.711,868.03,29.42,70.88,46.36,6.28
2018,3,Punjab,Hoshiarpur,Mustard,Zaid,44.58,79.92,1.793,702.73,21.4,66.52,47.84,6.08
2026,6,Punjab,Firozpur,Banana,Kharif,109.82,4069.4,37.056,838.47,19.69,62.39,51.04,5.98
2023,7,Andhra Pradesh,Nellore,Potato,Kharif,347.62,6857.86,19.728,838.36,27.87,50.46,36.68,5.75
2022,1,Karnataka,Bellary,Soybean,Rabi,363.54,577.04,1.587,694.75,24.53,52.82,56.06,7.62
2025,12,Madhya Pradesh,Dhar,Soybean,Rabi,71.23,110.68,1.554,788.77,22.37,62.42,73.01,6.12
2021,10,Uttar Pradesh,Bareilly,Sorghum,Kharif,103.43,137.1,1.325,570.96,24.92,59.56,65.89,7.07
2017,1,Punjab,Firozpur,Tomato,Rabi,79.27,2085.1,26.302,959.08,19.08,83.0,25.39,6.72
2017,9,Karnataka,Bangalore Rural,Chickpea,Kharif,55.56,70.6,1.271,848.16,28.02,62.66,72.59,5.83
2026,1,Tamil Nadu,Ariyalur,Wheat,Rabi,320.15,1142.53,3.569,1088.2,27.82,73.67,56.26,7.74
2017,5,Karnataka,Dharwad,Sunflower,Zaid,359.58,454.75,1.265,1058.32,26.18,75.61,22.29,5.71
2019,4,Punjab,Fazilka,Tomato,Zaid,332.38,8459.31,25.451,844.82,21.4,58.34,39.23,7.44
2019,6,Telangana,Warangal,Cotton,Kharif,151.25,283.59,1.875,981.94,26.44,45.94,24.52,7.92
2016,3,Tamil Nadu,Madurai,Wheat,Zaid,25.77,96.54,3.747,811.16,28.56,79.86,55.41,6.83
2025,8,Maharashtra,Aurangabad,Finger Millet,Kharif,82.54,125.93,1.526,697.72,26.93,86.41,48.64,7.04
2021,9,Tamil Nadu,Karur,Banana,Kharif,124.14,3995.95,32.188,655.05,25.91,64.77,53.71,7.86
2015,8,Punjab,Fazilka,Mustard,Kharif,114.43,218.17,1.907,595.97,24.49,56.63,49.92,7.09
2021,7,Uttar Pradesh,Kanpur Nagar,Mustard,Kharif,26.37,40.33,1.529,825.44,21.92,69.53,74.16,7.84
2018,11,Maharashtra,Beed,Potato,Rabi,380.3,8898.56,23.399,930.46,26.97,51.78,38.83,6.53
2021,7,Telangana,Medak,Coconut,Kharif,406.82,3485.91,8.569,880.75,30.0,64.52,28.85,6.9
2022,3,Telangana,Adilabad,Groundnut,Zaid,309.91,571.78,1.845,786.58,30.58,54.18,50.53,7.33
2018,6,Tamil Nadu,Madurai,Sesame,Kharif,380.54,320.4,0.842,985.46,28.46,82.47,20.61,7.37
2022,3,Punjab,Fazilka,Sugarcane,Zaid,209.25,17898.18,85.536,590.05,26.45,84.88,52.62,6.48
2018,12,Maharashtra,Jalgaon,Sugarcane,Rabi,282.93,22803.75,80.597,1233.73,25.9,73.9,23.57,6.95
2016,3,Uttar Pradesh,Kanpur Nagar,Wheat,Zaid,170.45,636.33,3.733,667.32,25.56,67.42,24.24,5.65
2017,4,Uttar Pradesh,Bareilly,Groundnut,Zaid,401.68,914.93,2.278,663.14,24.72,55.61,40.43,5.66
2015,1,Tamil Nadu,Erode,Sunflower,Rabi,374.87,573.19,1.529,1290.63,27.87,53.02,57.73,7.98
2024,2,Andhra Pradesh,Kadapa,Sesame,Rabi,465.16,379.72,0.816,771.7,30.02,71.36,52.26,7.24
2024,3,Telangana,Warangal,Maize,Zaid,354.48,1360.39,3.838,516.46,26.62,66.64,43.93,7.84
2016,3,Uttar Pradesh,Gorakhpur,Soybean,Zaid,72.0,127.19,1.766,681.44,27.32,79.45,28.74,7.03
2019,8,Punjab,Patiala,Groundnut,Kharif,128.53,272.59,2.121,619.45,22.8,56.78,33.58,7.77
2020,12,Uttar Pradesh,Varanasi,Sunflower,Rabi,176.23,250.99,1.424,724.61,24.35,47.09,54.08,6.9
2016,8,Telangana,Nalgonda,Sugarcane,Kharif,394.92,29923.65,75.772,870.71,25.87,84.7,41.64,7.57
2019,3,Maharashtra,Jalgaon,Banana,Zaid,483.84,15895.2,32.852,941.62,25.32,60.22,36.98,7.87
2024,9,Tamil Nadu,Coimbatore,Groundnut,Kharif,362.79,713.83,1.968,1122.3,28.4,68.55,26.31,7.65
2016,6,Uttar Pradesh,Agra,Tomato,Kharif,111.96,2711.12,24.214,684.72,25.1,64.29,27.75,7.16
2020,12,Punjab,Fazilka,Soybean,Rabi,394.21,618.92,1.57,540.8,23.04,81.29,45.26,5.63
2024,4,Madhya Pradesh,Indore,Sesame,Zaid,435.94,345.23,0.792,1043.7,25.25,54.22,68.28,7.7
2016,9,Tamil Nadu,Karur,Tomato,Kharif,189.11,4724.19,24.982,845.46,27.46,57.71,41.49,7.5
2017,5,Telangana,Jagtial,Pearl Millet,Zaid,399.97,576.43,1.441,880.1,24.34,80.68,51.77,7.09
2024,12,Punjab,Ludhiana,Banana,Rabi,142.07,6017.49,42.356,748.45,24.97,59.25,67.14,7.77
2019,12,Tamil Nadu,Ariyalur,Chickpea,Rabi,63.23,89.44,1.414,1091.64,26.9,80.94,73.23,7.64
2021,5,Madhya Pradesh,Chhindwara,Sunflower,Zaid,85.31,113.09,1.326,1014.85,27.3,52.47,68.51,6.57
2018,9,Tamil Nadu,Cuddalore,Rice,Kharif,151.76,546.84,3.603,1033.8,27.0,62.06,73.54,6.34
2023,11,Uttar Pradesh,Ayodhya,Finger Millet,Rabi,440.51,800.7,1.818,859.82,24.55,59.13,33.99,7.55
2019,3,Punjab,Gurdaspur,Rice,Zaid,312.36,1016.38,3.254,511.64,22.22,65.27,61.19,7.13
2018,2,Maharashtra,Amravati,Rice,Rabi,117.45,381.01,3.244,681.79,29.39,48.13,29.62,7.64
2024,9,Madhya Pradesh,Dhar,Groundnut,Kharif,380.83,854.39,2.244,618.13,23.81,48.08,61.97,6.52
2017,12,Tamil Nadu,Kanchipuram,Pigeon Pea,Rabi,59.94,75.24,1.255,1075.13,25.58,85.82,56.89,6.9
2017,3,Uttar Pradesh,Azamgarh,Chickpea,Zaid,429.88,552.98,1.286,736.42,22.93,78.3,70.49,6.2
2017,9,Telangana,Karimnagar,Sorghum,Kharif,227.67,297.5,1.307,1158.53,30.01,73.27,49.3,7.09
2015,9,Maharashtra,Aurangabad,Chickpea,Kharif,153.46,207.86,1.355,804.52,26.96,58.56,52.91,6.24
2016,9,Karnataka,Bellary,Chickpea,Kharif,419.89,487.49,1.161,609.03,23.6,89.51,54.44,6.83
2016,5,Karnataka,Belagavi,Pearl Millet,Zaid,51.46,79.06,1.536,805.41,24.53,82.41,52.94,5.79
2016,8,Karnataka,Belagavi,Tomato,Kharif,173.7,3871.61,22.289,836.16,24.96,85.98,45.54,5.84
2020,4,Uttar Pradesh,Kanpur Nagar,Coconut,Zaid,394.44,3965.38,10.053,929.95,25.16,75.44,27.24,6.09
2025,7,Karnataka,Bangalore Rural,Wheat,Kharif,454.15,1396.61,3.075,767.68,27.81,45.13,22.19,7.01
2015,3,Andhra Pradesh,Anantapur,Sunflower,Zaid,7.73,9.45,1.223,713.99,29.9,57.63,31.38,6.79
2018,12,Uttar Pradesh,Kanpur Nagar,Pearl Millet,Rabi,26.97,38.96,1.444,480.86,23.38,64.73,32.02,6.49
2023,1,Punjab,Gurdaspur,Tomato,Rabi,352.62,10246.28,29.058,530.6,22.36,67.83,68.08,6.73
2026,3,Maharashtra,Ahmednagar,Chickpea,Zaid,412.78,573.29,1.389,822.78,28.66,77.13,53.43,6.27
2023,11,Andhra Pradesh,Kadapa,Chickpea,Rabi,50.68,67.78,1.337,986.37,28.25,74.94,64.02,7.16
2015,12,Punjab,Firozpur,Tomato,Rabi,184.15,4955.89,26.912,552.5,22.55,87.38,56.77,7.2
2020,9,Andhra Pradesh,Chittoor,Coconut,Kharif,37.89,313.01,8.261,943.07,30.91,77.58,26.63,7.76
2023,12,Punjab,Bathinda,Tomato,Rabi,281.53,6925.78,24.601,367.72,22.74,70.97,22.41,5.81
2026,5,Madhya Pradesh,Sagar,Sugarcane,Zaid,395.55,30485.85,77.073,1066.3,23.71,75.28,35.15,6.27
2026,12,Andhra Pradesh,East Godavari,Maize,Rabi,302.53,1269.77,4.197,1021.62,28.73,59.35,52.02,6.43
2016,8,Tamil Nadu,Karur,Soybean,Kharif,173.19,272.94,1.576,795.55,28.9,47.02,61.9,7.87
2025,11,Andhra Pradesh,East Godavari,Pearl Millet,Rabi,494.08,692.09,1.401,722.49,31.22,72.26,40.05,6.04
2016,5,Karnataka,Bagalkot,Sunflower,Zaid,210.0,270.71,1.289,814.65,23.77,49.47,31.49,7.81
